Text Description,Declare Constraint
Submitting a job application must be accompanied by uploading a resume.,"RespondedExistence(SubmitJobApplication, UploadResume)"
"If an employee requests reimbursement, they should also attach relevant receipts.","RespondedExistence(RequestReimbursement, AttachReceipts)"
Attending a concert should come with purchasing merchandise.,"RespondedExistence(AttendConcert, PurchaseMerchandise)"
Reserving a table should be accompanied by specifying dietary preferences.,"RespondedExistence(ReserveTable, SpecifyDietaryPreferences)"
RSVPing for an event should coincide with indicating dietary restrictions.,"RespondedExistence(RSVPEvent, IndicateDietaryRestrictions)"
Purchasing concert tickets should be linked to selecting preferred seating options.,"RespondedExistence(PurchaseConcertTickets, SelectSeatingOptions)"
Subscribing to a streaming service should be accompanied by setting up user preferences.,"RespondedExistence(SubscribeStreamingService, SetUpUserPreferences)"
Joining a club should be accompanied by attending a welcome event.,"RespondedExistence(JoinClub, AttendWelcomeEvent)"
Joining a support group should coincide with attending an initial counseling session.,"RespondedExistence(JoinSupportGroup, AttendInitialCounselingSession)"
"Registering for a community event should correspond with helping with event setup, and vice versa.","CoExistence(RegisterCommunityEvent, AssistWithEventSetup)"
"Signing up for a language exchange program should synchronize with conversing with language partners, and vice versa.","CoExistence(SignUpLanguageExchange, ConverseWithLanguagePartners)"
"Applying for a photography contest should coincide with perfecting photography skills, and vice versa.","CoExistence(ApplyPhotographyContest, PerfectPhotographySkills)"
"Registering for a coding bootcamp should go hand in hand with completing coding exercises, and vice versa.","CoExistence(RegisterCodingBootcamp, CompleteCodingExercises)"
"Enrolling in a photography class should be coupled with capturing photos, and capturing photos should be coupled with enrolling in a photography class.","CoExistence(EnrollPhotographyClass, CapturePhotos)"
"Applying for a photography contest should coincide with taking stunning photographs, and taking stunning photographs should coincide with applying for a photography contest.","CoExistence(ApplyPhotographyContest, TakeStunningPhotographs)"
"One must identify bird species to join a birdwatching group, and joining a birdwatching group necessitates identifying bird species.","CoExistence(JoinBirdwatchingGroup, IdentifyBirdSpecies)"
"Registering for a photography workshop involves capturing candid portraits, and capturing candid portraits involves registering for a photography workshop.","CoExistence(RegisterPhotographyWorkshop, CaptureCandidPortraits)"
"Joining a hiking group necessitates trekking through scenic landscapes, and trekking through scenic landscapes necessitates joining a hiking group.","CoExistence(JoinHikingGroup, TrekThroughScenicLandscapes)"
"Enrolling in a birdwatching tour should coincide with spotting rare bird species, and spotting rare bird species should coincide with enrolling in a birdwatching tour.","CoExistence(EnrollBirdwatchingTour, SpotRareBirdSpecies)"
"To sign up for a wine tasting event, one must savor aged vintages, and savoring aged vintages requires signing up for a wine tasting event.","CoExistence(SignUpWineTastingEvent, SavorAgedVintages)"
"Joining a hiking group should coincide with exploring new trails, and exploring new trails should coincide with joining a hiking group.","CoExistence(JoinHikingGroup, ExploreNewTrails)"
"Upon completion of the online registration process, the confirmation page should be displayed without delay.","ChainResponse(CompleteRegistration, DisplayConfirmationPage)"
"When the user selects a product for purchase, the shopping cart should update automatically.","ChainResponse(SelectProduct, UpdateShoppingCart)"
"When a reservation is made, the booking confirmation should be provided instantly.","ChainResponse(MakeReservation, ProvideBookingConfirmation)"
"When the customer adds an item to the wishlist, the item should be saved to the wishlist right away.","ChainResponse(AddToWishlist, SaveItemToWishlist)"
"After the pilot completes the pre-flight checklist, the aircraft should taxi to the runway immediately.","ChainResponse(CompletePreFlightChecklist, TaxiAircraftToRunway)"
"Upon the driver's arrival, the vehicle inspection should be performed without any delay.","ChainResponse(ArrivalOfDriver, PerformVehicleInspection)"
"Before serving the meal, the table must be set with cutlery and napkins right before.","ChainPrecedence(SetTable, ServeMeal)"
"Before the concert begins, the musicians should tune their instruments right before.","ChainPrecedence(TuneInstruments, StartConcert)"
"Once the order is placed, dispatching the delivery should occur right after.","ChainResponse(PlaceOrder, DispatchDelivery)"
"After filling out the contact form, receiving an automated response should happen promptly.","ChainResponse(FillContactForm, ReceiveAutomatedResponse)"
The completion of the prototype is necessary right before conducting user testing.,"ChainPrecedence(CompletePrototype, ConductUserTesting)"
Checking for errors should be the final step.,End(CheckErrors)
Saying goodbye is the final step.,End(SayGoodbye)
"When ending the event, collecting feedback is crucial.",End(CollectFeedback)
"In wrapping up the call, summarizing action items is important.",End(SummarizeActionItems)
"When finishing the meal, clearing the table is customary.",End(ClearTable)
Every process instance has to start by registering client data.,Init(RegisterClientData)
The process starts with a thorough analysis of market trends.,Init(AnalyzeMarketTrends)
Revoking administrator privileges should be done under exceptional circumstances and may occur at most once.,AtMostOne(RevokeAdministratorPrivileges)
Overriding security protocols should only happen with proper authorization and may occur at most once.,AtMostOne(OverrideSecurityProtocols)
Performing inventory audits should be conducted at least once per quarter to maintain accurate stock records.,AtLeastOne(PerformInventoryAudits)
Participating in community service activities is a graduation requirement and must be fulfilled at least once during the program.,AtLeastOne(EngageInCommunityService)
Attending at least one seminar on workplace productivity is needed  for improving time management skills.,AtLeastOne(AttendProductivitySeminar)
"During her travels, Jane has to learn at least one local phrase in every country she visited.",AtLeastOne(LearnLocalPhrase)
The activation of alarms and the deactivation of security systems should be mutually exclusive within security protocols.,"NotCoExistence(ActivateAlarm, DeactivateSecuritySystem)"
Customer checkout and order modification should be mutually exclusive within online shopping platforms.,"NotCoExistence(CustomerCheckout, ModifyOrder)"
Logging into email and logging out should not happen together within a browsing session.,"NotCoExistence(LoginEmail, Logout)"
Researching a topic and brainstorming ideas should not both occur within a project development phase.,"NotCoExistence(ResearchTopic, BrainstormIdeas)"
"If shopping for groceries, dining at a restaurant should not happen, and vice versa.","NotCoExistence(ShopGroceries, DineRestaurant)"
"If walking in the park, sitting indoors should not happen, and vice versa.","NotCoExistence(WalkPark, SitIndoors)"
Swimming in the pool and skiing on the slopes should never occur together.,"NotCoExistence(SwimPool, SkiSlopes)"
Hiking in the mountains and lounging on the beach should never occur together.,"NotCoExistence(HikeMountains, LoungeBeach)"
Writing a journal and composing a song should never occur together.,"NotCoExistence(WriteJournal, ComposeSong)"
Playing basketball and playing chess should not both occur together.,"NotCoExistence(PlayBasketball, PlayChess)"
"If selecting Module A for study occurs, choosing Module B may not occur before or after selecting Module A for study, and vice versa.","NotCoExistence(SelectModuleA, ChooseModuleB)"
"If scheduling office hours for Module A occurs, booking consultation slots for Module B may not occur before or after scheduling office hours for Module A, and vice versa.","NotCoExistence(ScheduleModuleAOfficeHours, BookModuleBConsultationSlots)"
The deployment of software update A and software update B should not coincide within the IT infrastructure.,"NotCoExistence(DeploySoftwareUpdateA, DeploySoftwareUpdateB)"
