"""Text description""","""Output constraint"""
"""Enrolling in the economics elective and withdrawing from the finance seminar should not happen together within the course schedule.""","""NotCoExistence(EnrollEconomicsElective, WithdrawFinanceSeminar)"""
"""When the chef finishes preparing the ingredients, the cooking process should begin right away.""","""ChainResponse(PrepareIngredients, BeginCooking)"""
"""To enroll in a painting workshop, one must create canvas masterpieces, and creating canvas masterpieces requires enrolling in a painting workshop.""","""CoExistence(EnrollPaintingWorkshop, CreateCanvasMasterpieces)"""
"""Before starting a DIY project, the necessary tools must be gathered.""","""Precedence(GatherTools, StartProject)"""
"""The launch of a process should preclude the suspension of the same process, and vice versa.""","""NotCoExistence(LaunchProcess, SuspendProcess)"""
"""Conducting maintenance on the server should not coexist with running software updates.""","""NotCoExistence(ConductMaintenance, RunSoftwareUpdates)"""
"""If a musician tunes an instrument, they should also check for proper intonation.""","""RespondedExistence(TuneInstrument, CheckIntonation)"""
"""If a flight is booked, the ticket should be issued.""","""Response(BookFlight, IssueTicket)"""
"""Setting up the tent signals the start of the camping trip.""","""Init(SetUpTent)"""
"""Working out and taking a nap should not both occur within a daily routine.""","""NotCoExistence(Workout, TakeNap)"""
"""The approval of the claim requires that the creation of the claim occurs immediately before it.""","""ChainPrecedence(CreateClaim, ApproveClaim)"""
"""Once a claim has been approved, it should eventually be paid out.""","""Response(ApproveClaim, PayOutClaim)"""
"""When a purchase is made, an invoice should be generated for payment.""","""Response(MakePurchase, GenerateInvoice)"""
"""As part of his personal growth journey, Michael must practice at least one act of kindness daily to spread positivity.""","""AtLeastOne(PracticeKindness)"""
"""Completion of the outline is required before writing an essay.""","""Precedence(CompleteOutline, WriteEssay)"""
"""Order processing and order cancellation should be mutually exclusive within e-commerce workflows.""","""NotCoExistence(ProcessOrder, CancelOrder)"""
"""Accepting a task assignment and rejecting it should never occur together within the task management system.""","""NotCoExistence(AcceptTaskAssignment, RejectTaskAssignment)"""
"""If attending the lecture for Module A occurs, dropping Module B may not occur before or after attending the lecture for Module A, and vice versa.""","""NotCoExistence(AttendModuleALecture, DropModuleB)"""
"""Identification and rectification of bugs must occur before software release.""","""Precedence(FixBugs, ReleaseSoftware)"""
"""Prior to the event kickoff, the banners and decorations must be hung up right before.""","""ChainPrecedence(HangBanners, KickoffEvent)"""
"""During her travels, Jane has to learn at least one local phrase in every country she visited.""","""AtLeastOne(LearnLocalPhrase)"""
"""The process concludes when the final report is submitted.""","""End(SubmitFinalReport)"""
"""The process starts with gathering feedback from stakeholders.""","""Init(GatherFeedback)"""
"""After setting up a tent, camping equipment should be organized inside.""","""Response(SetUpTent, OrganizeEquipment)"""
"""Registering for a music class should correlate with learning to play musical instruments, and learning to play musical instruments should correlate with registering for a music class.""","""CoExistence(RegisterMusicClass, LearnToPlayMusicalInstruments)"""
"""If an email is flagged as urgent, it should be responded to.""","""Response(FlagEmailAsUrgent, RespondToEmail)"""
"""Setting up the equipment must be the initial step.""","""Init(SetUpEquipment)"""
"""A return authorization may be issued at most once.""","""AtMostOne(IssueReturnAuthorization)"""
"""Saving the changes marks the end of the process.""","""End(SaveChanges)"""
"""Adjusting your work schedule is acceptable, but it should not occur more than once per calendar month.""","""AtMostOne(AdjustWorkSchedule)"""
"""After receiving a notification, it should be acknowledged for further action.""","""Response(ReceiveNotification, AcknowledgeNotification)"""
"""Subscribing to a meditation course should be paired with participating in a mindfulness session.""","""RespondedExistence(SubscribeMeditationCourse, ParticipateMindfulnessSession)"""
"""The commencement of the presentation preparation involves creating slides.""","""Init(CreateSlides)"""
"""Registering for a language exchange program should align with practicing language exchange, and practicing language exchange should align with registering for a language exchange program.""","""CoExistence(RegisterLanguageExchangeProgram, PracticeLanguageExchange)"""
"""The completion of the curriculum design must directly precede the scheduling of classes.""","""ChainPrecedence(CompleteCurriculumDesign, ScheduleClasses)"""
"""Sending the email is the last task.""","""End(SendEmail)"""
"""Before a presentation, the slides need to be rehearsed for smooth delivery.""","""Precedence(RehearseSlides, DeliverPresentation)"""
"""Before submitting a proposal, it should be reviewed by peers for feedback.""","""Precedence(ReviewProposal, SubmitProposal)"""
"""Right before starting the webinar, the presentation slides need to be uploaded to the platform.""","""ChainPrecedence(UploadSlides, StartWebinar)"""
"""Across his career, Tom must participate in at least one charity event annually to give back to the community.""","""AtLeastOne(ParticipateCharityEvent)"""
"""When the alarm sounds, the emergency response team should mobilize immediately after.""","""ChainResponse(SoundAlarm, MobilizeEmergencyResponseTeam)"""
"""Reading a book and scrolling through social media should not happen both.""","""NotCoExistence(ReadBook, ScrollSocialMedia)"""
"""Designing a website comes before coding its functionality.""","""Precedence(DesignWebsite, CodeFunctionality)"""
"""Following the completion of the quiz, students should receive their scores instantly.""","""ChainResponse(CompleteQuiz, ReceiveScores)"""
"""After submitting the application, the application status should be updated instantly.""","""ChainResponse(SubmitApplication, UpdateApplicationStatus)"""
"""RSVPing for an event should coincide with indicating dietary restrictions.""","""RespondedExistence(RSVPEvent, IndicateDietaryRestrictions)"""
"""Attending a lecture on biology should not occur together with participating in a seminar on chemistry.""","""NotCoExistence(AttendBiologyLecture, ParticipateChemistrySeminar)"""
"""The submission of Module A assignment and Module B assignment should not coexist within the course.""","""NotCoExistence(SubmitModuleAAssignment, SubmitModuleBAssignment)"""
"""Once payment is confirmed, the invoice case should be closed.""","""Response(ConfirmPayment, CloseInvoiceCase)"""
"""When a problem arises, it should be addressed.""","""Response(IdentifyProblem, AddressProblem)"""
"""The testing process starts by executing test scripts.""","""Init(ExecuteTestScripts)"""
"""Drafting the proposal must be the initial action.""","""Init(DraftProposal)"""
"""When a gardener plants a seed, they should also monitor soil moisture.""","""RespondedExistence(PlantSeed, MonitorSoilMoisture)"""
"""Uploading a photo should coincide with adding a caption.""","""RespondedExistence(UploadPhoto, AddCaption)"""
"""Applying for a dance workshop should coincide with attending dance rehearsals, and attending dance rehearsals should coincide with applying for a dance workshop.""","""CoExistence(ApplyDanceWorkshop, AttendDanceRehearsals)"""
"""Utilizing overtime to meet project deadlines is allowed, but it should occur not more than once a week.""","""AtMostOne(UseOvertime)"""
"""Only after the creation of a claim, the approval of the claim is possible.""","""Precedence(CreateClaim, ApproveClaim)"""
"""Flexibility in project deadlines is granted, but it should not occur more than once per project lifecycle.""","""AtMostOne(GrantProjectDeadlineFlexibility)"""
"""Gardening in the backyard and playing video games should never occur together.""","""NotCoExistence(GardenBackyard, PlayVideoGames)"""
"""Before serving the meal, the table must be set with cutlery and napkins right before.""","""ChainPrecedence(SetTable, ServeMeal)"""
"""The emergency shutdown procedure should occur at most once during system failures.""","""AtMostOne(PerformEmergencyShutdown)"""
"""When a user posts a question on the forum, they should also mark best answers.""","""RespondedExistence(PostQuestion, MarkBestAnswers)"""
"""After the pilot completes the pre-flight checklist, the aircraft should taxi to the runway immediately.""","""ChainResponse(CompletePreFlightChecklist, TaxiToRunway)"""
"""Granting access to premium features should follow right away after activating the subscription.""","""ChainResponse(ActivateSubscription, GrantPremiumAccess)"""
"""Upon completion of a purchase, an invoice generation is requisite.""","""Response(CompletePurchase, GenerateInvoice)"""
"""Completing the coursework for Module A should preclude dropping Module B, and vice versa.""","""NotCoExistence(CompleteModuleACoursework, DropModuleB)"""
"""When a bug report is filed, the development team must acknowledge it.""","""Response(FileBugReport, AcknowledgeBugReport)"""
"""Prior to delving into the detailed analysis of results obtained from the conducted experiment, it is absolutely imperative that the experiment itself is carried out meticulously and accurately.""","""Precedence(ConductExperiment, AnalyzeResults)"""
"""The process ends with delivering the product to the customer.""","""End(DeliverProduct)"""
"""If a dancer choreographs a routine, they must also rehearse with music.""","""RespondedExistence(ChoreographRoutine, RehearseWithMusic)"""
"""Registering for the optional field trip is allowed, but it can only happen at most once during the semester.""","""AtMostOne(RegisterFieldTrip)"""
"""Joining a research group must be accompanied by attending an orientation seminar.""","""RespondedExistence(JoinResearchGroup, AttendOrientationSeminar)"""
"""The process is terminated after all outstanding issues are resolved.""","""End(ResolveOutstandingIssues)"""
"""When a document is signed, it should be archived.""","""Response(SignDocument, ArchiveDocument)"""
"""Registering for a hiking trip should involve exploring nature trails, and exploring nature trails should coincide with registering for a hiking trip.""","""CoExistence(RegisterHikingTrip, ExploreNatureTrails)"""
"""MsHandoffRequest message precedes BsHandoffAccept.""","""Precedence(MsHandoffRequest, BsHandoffAccept)"""
"""Accessing the restricted server privileges is restricted and should occur at most once during the workweek.""","""AtMostOne(AccessRestrictedServer)"""
"""After a meal is cooked, it should be served hot.""","""Response(CookMeal, ServeHot)"""
"""Joining a painting group should coincide with attending painting workshops, and vice versa.""","""CoExistence(JoinPaintingGroup, AttendPaintingWorkshops)"""
"""The program should not display information about a patron without first displaying information about the corresponding request.""","""Precedence(DisplayPatronInformation, DisplayRequestInformation)"""
"""Maintenance tasks need to be performed at least once.""","""AtLeastOne(PerformMaintenanceTasks)"""
"""Studying for exams and playing video games should not happen together during study periods.""","""NotCoExistence(StudyExams, PlayVideoGames)"""
"""Saying goodbye is the final step.""","""End(SayGoodbye)"""
"""The deployment of new software updates should preclude the rollback to previous versions, and vice-versa.""","""NotCoExistence(DeployUpdates, RollbackToPreviousVersions)"""
"""Personal information of passengers can be provided after the booking of the ticket""","""Response(BookTicket, ProvidePersonalInformation)"""
"""When a document is updated, changes should be tracked for version control.""","""Response(UpdateDocument, TrackChanges)"""
"""If one is applying for a sailing course, they should navigate through open waters, and navigating through open waters requires applying for a sailing course.""","""CoExistence(ApplySailingCourse, NavigateOpenWaters)"""
"""To initiate the review process, uploading the document is necessary.""","""Init(UploadDocument)"""
"""Joining a book club should coincide with reading assigned books, and reading assigned books should correspond to joining a book club.""","""CoExistence(JoinBookClub, ReadAssignedBooks)"""
"""If studying for exams, playing video games should not occur, and vice versa.""","""NotCoExistence(StudyExams, PlayVideoGames)"""
"""Registering for a community event should correspond with helping with event setup, and vice versa.""","""CoExistence(RegisterCommunityEvent, HelpWithEventSetup)"""
"""When a writer outlines a story, they should also develop character arcs.""","""RespondedExistence(OutlineStory, DevelopCharacterArcs)"""
"""Prior to analyzing results, an experiment must be conducted.""","""Precedence(ConductExperiment, AnalyzeResults)"""
"""When a student submits a paper, they should also check for plagiarism.""","""RespondedExistence(SubmitPaper, CheckForPlagiarism)"""
"""In concluding the presentation, summarizing key points is important.""","""End(SummarizeKeyPoints)"""
"""Ordering groceries should tie in with selecting delivery time slots.""","""RespondedExistence(OrderGroceries, SelectDeliveryTimeSlots)"""
"""Purchasing airline tickets should coincide with selecting seat assignments.""","""RespondedExistence(PurchaseAirlineTickets, SelectSeatAssignments)"""
"""If a recipe is followed, ingredients should be measured beforehand.""","""Precedence(MeasureIngredients, FollowRecipe)"""
"""Renting a car should be linked to providing a valid driver's license.""","""RespondedExistence(RentCar, ProvideValidDriversLicense)"""
"""Studying for an exam and attending a party should not both take place.""","""NotCoExistence(StudyExam, AttendParty)"""
"""The loan approval process starts by receiving a customer request for a loan amount.""","""Init(ReceiveCustomerRequest)"""
"""The execution of Task X and Task Y should not occur together within the project timeline.""","""NotCoExistence(ExecuteTaskX, ExecuteTaskY)"""
"""If a customer places an order, their payment should be processed.""","""Response(PlaceOrder, ProcessPayment)"""
"""The annual performance appraisal meeting with the supervisor is mandatory for all employees at least once a year.""","""AtLeastOne(ConductPerformanceAppraisal)"""
"""Registering for a photography workshop involves capturing candid portraits, and capturing candid portraits involves registering for a photography workshop.""","""CoExistence(RegisterPhotographyWorkshop, CaptureCandidPortraits)"""
"""At the conclusion of the meeting, distributing minutes is necessary.""","""End(DistributeMinutes)"""
"""After a product is manufactured, it should undergo quality control checks.""","""Response(ManufactureProduct, ConductQualityControl)"""
"""In her free time, Emily has to try at least one new hobby each month to explore her interests.""","""AtLeastOne(TryNewHobby)"""
"""Signing up for an internship should coincide with attending an orientation day.""","""RespondedExistence(SignUpForInternship, AttendOrientationDay)"""
"""When a customer enters a store, they should be greeted by a salesperson.""","""Response(CustomerEntry, GreetCustomer)"""
"""After filling out the contact form, receiving an automated response should happen promptly.""","""ChainResponse(FillContactForm, ReceiveAutomatedResponse)"""
