Text description,Output constraint
"Enrolling in a woodworking class should coincide with purchasing woodworking tools, and purchasing woodworking tools should coincide with enrolling in a woodworking class.","CoExistence(EnrollWoodworkingClass, PurchaseWoodworkingTools)"
"To sign up for a wine tasting class, one must sample a variety of wines, and sampling a variety of wines requires signing up for a wine tasting class.","CoExistence(SignUpWineTastingClass, SampleWine"
"After the customer submits the order form, the payment confirmation email must be sent immediately.","ChainResponse(SubmitOrderForm, SendPaymentConfirmationEmail)"
The document drafting phase should directly precede the document revision phase.,"ChainPrecedence(DraftDocument, ReviseDocument)"
"Upon entering the payment information, the payment processing should begin immediately.","ChainResponse(EnterPaymentInformation, ProcessPayment)"
"Right before starting the webinar, the presentation slides need to be uploaded to the platform.","ChainPrecedence(UploadPresentationSlides, StartWebinar)"
"Directly prior to assigning tasks, the project objectives should be defined clearly.","ChainPrecedence(DefineProjectObjectives, AssignTasks)"
"After the construction crew finishes the foundation work, the building framework should be erected immediately.","ChainResponse(CompleteFoundationWork, ErectBuildingFramework)"
"After the customer selects a movie, the ticket purchase process should initiate immediately after.","ChainResponse(SelectMovie, InitiateTicketPurchase)"
"After the car reaches the destination, the passengers should disembark without delay.","ChainResponse(ArriveAtDestination, DisembarkPassengers)"
"When the subscription is activated, granting access to premium features should follow right away.","ChainResponse(ActivateSubscription, GrantAccessToPremiumFeatures)"
Sending the confirmation email should immediately follow the completion of the purchase transaction.,"ChainResponse(CompletePurchaseTransaction, SendConfirmationEmail)"
The start of the journey requires packing essential items.,Init(PackEssentialItems)
The inception of the event planning involves setting the date.,Init(SetDate)
"When commencing the meeting, assigning roles is crucial.",Init(AssignRoles)
After which the financial department will take care of the invoice and the processes is ended.,End(TakeCareOfInvoice)
The process starts when any employee of the organization submits a vacation request.,Init(SubmitVacationRequest)
"As soon as an employee files an expense report, the process is started.",Init(FileExpenseReport)
"Upon receiving a support ticket, the troubleshooting process begins.","Response(ReceiveSupportTicket, StartTroubleshooting)"
"To complete the project, submitting the final deliverables is necessary.",End(SubmitFinalDeliverables)
"To end the presentation, thanking the audience is customary.",End(ThankAudience)
The emergency shutdown procedure should occur at most once during system failures.,AtMostOne(PerformEmergencyShutdown)
Checking fire extinguishers for proper functionality should happen at least once every six months.,AtLeastOne(CheckFireExtinguishers)
All employees must participate in fire safety training at least once per year to maintain workplace safety.,AtLeastOne(ParticipateFireSafetyTraining)
Completing the advanced elective course is optional and can be done at most once during the academic year.,AtMostOne(CompleteAdvancedElective)
Accessing the restricted server privileges is restricted and should occur at most once during the workweek.,AtMostOne(AccessRestrictedServer)
Every student must participate in at least one field trip to enrich their educational experience beyond the classroom.,AtLeastOne(ParticipateFieldTrip)
"You are permitted to use the company car for personal errands, but it should not happen more than once a month.",AtMostOne(UseCompanyCar)
"Granting exceptions to workplace policies is acceptable, but it should occur not more than once per employee.",AtMostOne(GrantExceptions)
Reviews must take place at least once.,AtLeastOne(ConductReviews)
Presentations need to be delivered at least once.,AtLeastOne(DeliverPresentation)
A return authorization may be issued at most once.,AtMostOne(IssueReturnAuthorization)
Invoices should be processed at least once.,AtLeastOne(ProcessInvoice)
"If the marketing campaign launch occurs, the postponement of product launch may not happen, and vice-versa.","NotCoExistence(LaunchCampaign, PostponeProductLaunch)"
Customer registration and customer account deletion should never occur together in online services.,"NotCoExistence(CustomerRegistration, CustomerAccountDeletion)"
Service outage and system maintenance tasks should never coincide within IT operations.,"NotCoExistence(ServiceOutage, SystemMaintenance)"
Data encryption and data decryption should never happen together within information security protocols.,"NotCoExistence(DataEncryption, DataDecryption)"
"The initiation of backups should preclude the initiation of system restores, and vice versa.","NotCoExistence(InitiateBackups, InitiateSystemRestores"
Ordering a dessert and skipping the main course should preclude each other during a meal.,"NotCoExistence(OrderDessert, SkipMainCourse)"
Writing code and hiking in the mountains should not both occur.,"NotCoExistence(CodeWriting, Hiking)"
The scheduling of Module A lab session and Module B lab session should not coexist within the curriculum.,"NotCoExistence(ScheduleModuleALabSession, ScheduleModuleBLab"
The opening of a savings account and a checking account must not coincide within the banking system.,"NotCoExistence(OpenSavingsAccount, OpenCheckingAccount)"
Choosing the psychology major and selecting the sociology minor should not both take place within the academic curriculum.,"NotCoExistence(ChoosePsychologyMajor, SelectSociologyMinor"
Reading a book and scrolling through social media should not both occur within leisure time.,"NotCoExistence(ReadBook, ScrollSocialMedia)"
