Text description,Output constraint
A cancellation request cannot be made more than once.,AtMostOne(MakeCancellationRequest)
"The deployment of new software updates should preclude the rollback to previous versions, and vice-versa.","NotCoExistence(DeploySoftwareUpdates, RollbackToPreviousVersions"
The start of a print job and the cancellation of a print job are mutually exclusive tasks.,"NotCoExistence(StartPrintJob, CancelPrintJob)"
Gardening in the backyard and playing video games should never occur together.,"NotCoExistence(GardenBackyard, PlayVideoGames)"
Running on the treadmill and taking a leisurely stroll should never occur together.,"NotCoExistence(RunTreadmill, TakeLeisurelySt"
Biking in the park and skateboarding on the sidewalk should never occur together.,"NotCoExistence(BikePark, SkateSidewalk)"
"Launching a product should preclude postponing its release, and vice versa.","NotCoExistence(LaunchProduct, PostponeRelease)"
Completing online training should not occur together with attending in-person workshops.,"NotCoExistence(CompleteOnlineTraining, AttendInPersonWorkshops)"
Attending a lecture on biology should not occur together with participating in a seminar on chemistry.,"NotCoExistence(AttendBiologyLecture, ParticipateInChem"
Completing a physics lab should not occur together with attending a chemistry lecture.,"NotCoExistence(CompletePhysicsLab, AttendChemistryLecture)"
"Signing up for Module A should preclude signing up for Module B, and vice versa.","NotCoExistence(SignUpModuleA, SignUpModuleB)"
"Completing the coursework for Module A should preclude dropping Module B, and vice versa.","NotCoExistence(CompleteModuleA, DropModuleB)"
The selection of Module A topic and Module B topic should not coexist within the research project.,"NotCoExistence(SelectModuleATopic, SelectModuleBTopic)"
