Text description,Output constraint
"Before the museum tour starts, the visitors should gather at the entrance right before.","ChainPrecedence(GatherVisitors, StartMuseumTour)"
Dispatching the delivery should occur right after placing the order.,"ChainResponse(PlaceOrder, DispatchDelivery)"
Receiving a booking confirmation should occur without delay after making a reservation.,"ChainResponse(MakeReservation, ReceiveConfirmation)"
The completion of the user interface design should directly precede the development of the backend.,"ChainPrecedence(CompleteUserInterfaceDesign, DevelopBackend)"
The completion of the curriculum design must directly precede the scheduling of classes.,"ChainPrecedence(CompleteCurriculumDesign, ScheduleClasses)"
The start of the exercise routine involves warming up.,Init(WarmUp)
The outset of the day starts with morning meditation.,Init(Meditate)
Reading the instructions comes before anything else.,Init(ReadInstructions)
Revising the manuscript should happen last.,End(ReviseManuscript)
Completing the questionnaire marks the end of the survey.,End(CompleteQuestionnaire)
"As the initial task, putting on safety gear is required.",Init(PutOnSafetyGear)
"As the last step in the process, shutting down the system is required.",End(ShutdownSystem)
"In order to commence the experiment, setting up equipment is required.",Init(SetUpEquipment)
The process wraps up with a comprehensive project review session.,End(ReviewProject)
Deleting sensitive data from the database should only be done if absolutely necessary and may occur at most once.,AtMostOne(DeleteSensitiveData)
Initiating a factory reset on the device should only be considered as a final troubleshooting step and may occur at most once.,AtMostOne(InitiateFactoryReset)
Hosting training sessions for new employees should take place at least once per quarter to onboard new staff effectively.,AtLeastOne(HostTrainingSessions)
Enrolling in the special topics seminar is limited to at most once per academic term due to space constraints.,AtMostOne(EnrollSpecialTopicsSeminar)
Requesting a deferral on the exam schedule is discouraged and should only be done at most once per academic year.,AtMostOne(RequestDeferral)
"Declaring a minor is an optional choice, but it can only occur at most once during the undergraduate program.",AtMostOne(DeclareMinor)
Participating in one extracurricular activity is mandatory.,AtLeastOne(ParticipateInExtracurricularActivity)
All employees are expected to undergo diversity training at least once.,AtLeastOne(AttendDiversityTraining)
"Changing your major is allowed, but it can only occur at most once throughout your academic journey.",AtMostOne(ChangeMajor)
"Across his career, Tom must participate in at least one charity event annually to give back to the community.",AtLeastOne(ParticipateCharityEvent)
An emergency evacuation can happen at most once.,AtMostOne(PerformEmergencyEvacuation)
A repair request should be submitted not more than once.,AtMostOne(SubmitRepairRequest)
Meetings with clients and internal training sessions should not coexist.,"NotCoExistence(MeetWithClients, ConductInternalTraining)"
Research data gathering and research data analysis should never occur together.,"NotCoExistence(ResearchDataGathering, ResearchDataAnalysis)"
Vehicle repair and vehicle sale should not occur together in automotive repair shops.,"NotCoExistence(RepairVehicle, SellVehicle)"
Reading a book and watching TV should never occur together.,"NotCoExistence(ReadBook, WatchTV)"
Painting a picture and playing a musical instrument should never occur together.,"NotCoExistence(PaintPicture, PlayMusicalInstrument)"
Doing yoga and lifting heavy weights should never occur together.,"NotCoExistence(DoYoga, LiftHeavyWeights)"
Cooking breakfast and going for a morning run should no+B841+A814:B841+A814:B840,"NotCoExistence(CookBreakfast, GoMorningRun)"
Hosting a webinar should not occur together with attending a conference.,"NotCoExistence(HostWebinar, AttendConference)"
"If passing the exam for Module A occurs, failing the exam for Module B may not occur before or after passing the exam for Module A, and vice versa.","NotCoExistence(PassModuleAExam, FailModuleBAExam)"
The enrollment in Module A and Module B should not coexist within the academic program.,"NotCoExistence(EnrollModuleA, EnrollModuleB)"
The selection of Topic X and Topic Y should not coexist within the research study.,"NotCoExistence(SelectTopicX, SelectTopicY)"
Submitting the literature review and enrolling in the research seminar should not happen together within the academic term.,"NotCoExistence(SubmitLiteratureReview, EnrollResearchSeminar"
