Text description,Output constraint
"After submitting the application, the application status should be updated instantly.","ChainResponse(SubmitApplication, UpdateApplicationStatus)"
"Prior to deploying the software update, the compatibility testing should be performed rigorously right before.","ChainPrecedence(PerformCompatibilityTesting, DeploySoftwareUpdate)"
"Upon finishing the warm-up exercises, the athlete should start the workout routine immediately.","ChainResponse(FinishWarmUp, StartWorkout)"
"Upon receiving the signal, the train conductor should depart from the station without delay.","ChainResponse(ReceiveSignal, DepartTrain)"
"When the music stops playing, the dance performance should conclude right away.","ChainResponse(PlayMusic, ConcludeDancePerformance)"
"Upon the arrival of the shipment, the inventory should be updated without any delay.","ChainResponse(ArrivalOfShipment, UpdateInventory)"
The launch of the campaign begins with crafting the marketing strategy.,Init(CraftMarketingStrategy)
The conclusion of the project involves finalizing the report.,End(FinalizeReport)
The end of the journey concludes with reaching the destination.,End(ReachDestination)
The wrap-up of the event entails thanking the attendees.,End(ThankAttendees)
The finish of the cooking process involves plating the dish.,End(PlateDish)
The ending of the campaign includes evaluating the results.,End(EvaluateResults)
The closure of the meeting involves summarizing the key points.,End(SummarizeKeyPoints)
"To finish the day, saying goodbye to colleagues is customary.",End(SayGoodbyeColleagues)
The loan approval process starts by receiving a customer request for a loan amount.,Init(ReceiveCustomerRequest)
The story begins with a single sentence.,Init(Sentence)
Reviewing financial reports needs to happen at least once a month to track budgetary progress.,AtLeastOne(ReviewFinancialReports)
Holding team meetings should take place at least once a week to discuss project updates and address concerns.,AtLeastOne(HoldTeamMeetings)
Using the emergency evacuation procedure is rare and should only happen at most once in a given year.,AtMostOne(UseEmergencyEvacuation)
"Switching majors within the first year is permissible, but it can only occur at most once to avoid delays in graduation.",AtMostOne(SwitchMajor)
"Requesting an extension on project deadlines is permissible, but it can only happen at most once per semester.",AtMostOne(RequestExtension)
"Applying for a scholarship is encouraged, but it can only occur at most once per academic year to ensure fairness.",AtMostOne(ApplyScholarship)
Submitting a formal complaint against a colleague is discouraged and should only occur at most once per incident.,AtMostOne(SubmitComplaint)
Maintenance tasks need to be performed at least once.,AtLeastOne(PerformMaintenance)
Experiments must be run at least once.,AtLeastOne(RunExperiments)
User profile creation and user profile deletion should never happen together in the system.,"NotCoExistence(UserProfileCreation, UserProfileDeletion)"
"If a task is marked as complete, it should not be marked as pending, and vice versa.","NotCoExistence(MarkTaskComplete, MarkTaskPending)"
Starting a project and cancelling it should preclude each other within the project lifecycle.,"NotCoExistence(StartProject, CancelProject)"
Working out and taking a nap should not both occur within a daily routine.,"NotCoExistence(WorkOut, Nap)"
"If attending a lecture, watching a movie should not occur, and vice versa.","NotCoExistence(AttendLecture, WatchMovie)"
Cooking dinner and ordering takeout should not both take place.,"NotCoExistence(CookDinner, OrderTakeout)"
The submission of Module A assignment and Module B assignment should not coexist within the course.,"NotCoExistence(SubmitModuleAAssignment, SubmitModuleBAssignment)"
The scheduling of Lab Session X and Lab Session Y should not coexist within the course.,"NotCoExistence(ScheduleLabSessionX, ScheduleLabSessionY)"
