Text Description,Declare Constraint
A party cannot start until the venue is decorated.,"Precedence(DecorateVenue, StartParty)"
"Upon completion of a purchase, customers should receive a confirmation email with their order details.","Response(CompletePurchase, ReceiveConfirmationEmail)"
"Before launching a product, customer feedback must be collected.","Precedence(CollectFeedback, LaunchProduct)"
Execution of a research study is contingent upon obtaining ethical approval.,"Precedence(ObtainEthicalApproval, ConductStudy)"
"When a problem occurs, it should be documented for future reference.","Response(EncounterProblem, DocumentProblem)"
"When a request is received, it should be analyzed for feasibility.","Response(ReceiveRequest, AnalyzeFeasibility)"
"Before publishing an article, it should be reviewed by editors.","Precedence(ReviewArticle, PublishArticle)"
"Before planting seeds, soil preparation is necessary.","Precedence(PrepareSoil, PlantSeeds)"
"If a plant appears wilted, it should be watered to revive it.","Response(NoticeWilting, WaterPlant)"
"When a user subscribes to a newsletter, they should also follow social media accounts.","RespondedExistence(SubscribeToNewsletter, FollowSocialMedia)"
Completing a survey should tie in with providing contact information.,"RespondedExistence(CompleteSurvey, ProvideContactInformation)"
Enrolling in a course should coincide with submitting tuition payments.,"RespondedExistence(EnrollCourse, SubmitTuitionPayments)"
Purchasing airline tickets should coincide with selecting seat assignments.,"RespondedExistence(PurchaseAirlineTickets, SelectSeatAssignments)"
Enrolling in a workshop should be paired with attending an orientation session.,"RespondedExistence(EnrollWorkshop, AttendOrientationSession)"
Enrolling in a certification program should involve completing a prerequisite course.,"RespondedExistence(EnrollInCertificationProgram, CompletePrerequisiteCourse)"
"Joining a study group should correlate with participating in group study sessions, and vice versa.","CoExistence(JoinStudyGroup, ParticipateGroupStudySessions)"
"Applying for a workshop should match with reviewing workshop materials, and vice versa.","CoExistence(ApplyWorkshop, ReviewWorkshopMaterials)"
"Signing up for a mindfulness course should align with practicing meditation techniques, and vice versa.","CoExistence(SignUpMindfulnessCourse, PracticeMeditationTechniques)"
"Joining a hiking group should correspond to exploring hiking trails, and exploring hiking trails should correspond to joining a hiking group.","CoExistence(JoinHikingGroup, ExploreHikingTrails)"
"Applying for a writing workshop should match with practicing writing exercises, and practicing writing exercises should match with applying for a writing workshop.","CoExistence(ApplyWritingWorkshop, PracticeWritingExercises)"
"Joining a photography club should synchronize with participating in group photo outings, and participating in group photo outings should synchronize with joining a photography club.","CoExistence(JoinPhotographyClub, ParticipateGroupPhotoOutings)"
"If one is applying for a sailing course, they should navigate through open waters, and navigating through open waters requires applying for a sailing course.","CoExistence(ApplySailingCourse, NavigateOpenWaters)"
"Registering for a pottery class should involve molding clay sculptures, and molding clay sculptures should involve registering for a pottery class.","CoExistence(RegisterPotteryClass, MoldClaySculptures)"
"To sign up for a pottery class, one must sculpt clay masterpieces, and sculpting clay masterpieces requires signing up for a pottery class.","CoExistence(SignUpPotteryClass, SculptClayMasterpieces)"
"Joining a music club should pair with learning to play a musical instrument, and learning to play a musical instrument should pair with joining a music club.","CoExistence(JoinMusicClub, LearnToPlayMusicalInstrument)"
"Applying for a cooking competition should match with perfecting cooking techniques, and perfecting cooking techniques should match with applying for a cooking competition.","CoExistence(ApplyCookingCompetition, PerfectCookingTechniques)"
"Following the review of the manuscript, the publication decision should be communicated to the author without delay.","ChainResponse(ReviewManuscript, CommunicatePublicationDecision)"
"Immediately prior to starting the assembly process, all parts must be checked for defects.","ChainPrecedence(CheckForDefects, StartAssembly)"
The approval of the claim requires that the creation of the claim occurs immediately before it.,"ChainPrecedence(CreateClaim, ApproveClaim)"
"Prior to finalizing the project budget, the cost estimation should be conducted thoroughly right before.","ChainPrecedence(ConductCostEstimation, FinalizeProjectBudget)"
"Right before launching the marketing campaign, the target audience segmentation must be completed.","ChainPrecedence(SegmentTargetAudience, LaunchMarketingCampaign)"
"Directly prior to conducting employee training sessions, the training materials should be prepared in advance.","ChainPrecedence(PrepareTrainingMaterials, ConductEmployeeTraining)"
"After the customer fills out the loan application, the credit check must be initiated without delay.","ChainResponse(FillLoanApplication, InitiateCreditCheck)"
"When the student submits the research proposal, the advisor should provide feedback right away.","ChainResponse(SubmitResearchProposal, ProvideFeedback)"
"Upon registration, access to the online course materials should be granted immediately.","ChainResponse(RegisterOnline, GrantAccessToCourseMaterials)"
"Upon user registration, granting access to the member's area is essential immediately.","ChainResponse(UserRegistration, GrantAccessToMemberArea)"
"After making a reservation, receiving a booking confirmation should occur without delay.","ChainResponse(MakeReservation, ReceiveBookingConfirmation)"
"Upon customer checkout, updating the inventory should happen immediately after.","ChainResponse(CustomerCheckout, UpdateInventory)"
"Following the completion of the quiz, students should receive their scores instantly.","ChainResponse(CompleteQuiz, ReceiveScore)"
The completion of the architectural drawing is necessary immediately before starting construction.,"ChainPrecedence(CompleteArchitecturalDrawing, StartConstruction)"
The completion of the feasibility study is required immediately prior to seeking investment.,"ChainPrecedence(CompleteFeasibilityStudy, SeekInvestment)"
The beginning of the cooking process starts with chopping vegetables.,Init(ChopVegetables)
Setting up the equipment must be the initial step.,Init(SetUpEquipment)
Researching the topic is the first step.,Init(ResearchTopic)
Drafting the proposal must be the initial action.,Init(DraftProposal)
Sending the email is the last task.,End(SendEmail)
Finishing the assignment must occur at the end.,End(FinishAssignment)
"At the conclusion of the meeting, distributing minutes is necessary.",End(DistributeMinutes)
The process of an Office Supply Request starts when any employee of the organization submits an office supply request.,Init(SubmitOfficeSupplyRequest)
The recruitment process commences with posting a job vacancy.,Init(PostJobVacancy)
The testing process starts by executing test scripts.,Init(ExecuteTestScripts)
"Dropping a course is allowed, but it can only occur at most once during the designated drop/add period.",AtMostOne(DropCourse)
"While remote work is encouraged, it should occur not more than once a week to maintain team collaboration.",AtMostOne(RemoteWork)
"Borrowing equipment from the company for personal use is permitted, but it should happen not more than once a month.",AtMostOne(BorrowCompanyEquipment)
Customer registration and account deletion should never coincide.,"NotCoExistence(CustomerRegistration, AccountDeletion)"
"If user authentication occurs, guest access should not be allowed, and vice versa.","NotCoExistence(UserAuthentication, AllowGuestAccess)"
Uploading a file and deleting it should be mutually exclusive actions.,"NotCoExistence(UploadFile, DeleteFile)"
Placing an order and removing it from the cart should preclude each other in the purchasing workflow.,"NotCoExistence(PlaceOrder, RemoveFromCart)"
Accepting a task assignment and rejecting it should never occur together within the task management system.,"NotCoExistence(AcceptTaskAssignment, RejectTaskAssignment)"
Studying for exams and playing video games should not happen together during study periods.,"NotCoExistence(StudyExams, PlayVideoGames)"
"If attending a meeting, working alone in silence should not occur, and vice versa.","NotCoExistence(AttendMeeting, WorkAloneSilently)"
Studying for an exam and attending a party should not both take place.,"NotCoExistence(StudyForExam, AttendParty)"
Passing the assessment for Module A should not occur together with failing the assessment for Module B.,"NotCoExistence(PassModuleAAssessment, FailModuleBAssessment)"
"If completing the assignment for Module A occurs, enrolling in Module B may not occur before or after completing the assignment for Module A, and vice versa.","NotCoExistence(CompleteModuleAAssignment, EnrollModuleB)"
