Text description,Output constraint
"Before the race commences, the horses should be in the starting gates right before.","ChainPrecedence(PlaceHorsesInStartingGates, StartRace)"
Access to the online course materials should be granted immediately upon registration.,"ChainResponse(RegisterOnline, GrantAccessToCourseMaterials)"
Receiving an automated response should happen promptly after filling out the contact form.,"ChainResponse(FillContactForm, ReceiveAutomatedResponse)"
Granting access to premium features should follow right away after activating the subscription.,"ChainResponse(ActivateSubscription, GrantAccessToPremiumFeatures)"
The completion of the preliminary investigation is required immediately before initiating the audit.,"ChainPrecedence(CompletePreliminaryInvestigation, InitiateAudit)"
The kick-off of the conference begins with the opening speech.,Init(OpeningSpeech)
Designing the layout should be the first action.,Init(DesignLayout)
Saving the changes marks the end of the process.,End(SaveChanges)
Submitting the form is the last action.,End(SubmitForm)
"At the beginning of the workout, warming up is essential.",Init(WarmUp)
"To wrap up the project, finalizing the documentation is necessary.",End(FinalizeDocumentation)
"In concluding the presentation, summarizing key points is important.",End(SummarizeKeyPoints)
"If the request is rejected, the process will end.",End(RejectRequest)
The process starts by reviewing the order.,Init(ReviewOrder)
Every meeting begins with setting the agenda.,Init(SetAgenda)
Conducting employee performance reviews should occur at least once per year to provide feedback and set goals.,AtLeastOne(ConductEmployeePerformanceReviews)
Taking the advanced programming course is mandatory for all computer science majors at least once in their studies.,AtLeastOne(TakeAdvancedProgrammingCourse)
Completing at least one internship is mandatory.,AtLeastOne(CompleteInternship)
"Enrolling in an independent study course is an option, but it can only occur at most once per semester.",AtMostOne(EnrollIndependentStudy)
"Utilizing overtime to meet project deadlines is allowed, but it should occur not more than once a week.",AtMostOne(UseOvertime)
"Flexibility in project deadlines is granted, but it should not occur more than once per project lifecycle.",AtMostOne(GrantFlexibility)
The warranty registration may occur at most once.,AtMostOne(RegisterWarranty)
A rollback operation should occur at most once.,AtMostOne(RollbackOperation)
The scheduling of meetings and the deletion of calendar events should not occur together within scheduling software.,"NotCoExistence(ScheduleMeetings, DeleteCalendarEvents)"
"The launch of a process should preclude the suspension of the same process, and vice versa.","NotCoExistence(LaunchProcess, SuspendProcess)"
"If driving a car, using public transportation should not happen, and vice versa.","NotCoExistence(DriveCar, UsePublicTransportation)"
"If studying for exams, playing video games should not occur, and vice versa.","NotCoExistence(StudyExams, PlayVideoGames)"
"Implementing new security protocols should preclude rolling back previous changes, and vice versa.","NotCoExistence(ImplementNewSecurityProtocols, RollBackPreviousChanges)"
The deployment of Feature A and Feature B should not occur together within the application.,"NotCoExistence(DeployFeatureA, DeployFeatureB)"
The execution of Task X and Task Y should not occur together within the project timeline.,"NotCoExistence(ExecuteTaskX, ExecuteTaskY)"
Browsing the internet and studying for exams should not happen together during study sessions.,"NotCoExistence(BrowseInternet, StudyForExams)"
