"""Text description""","""Output constraint"""
"""Every provided room service must be billed.""","""Response(ProvideRoomService, Bill)"""
"""Every provided laundry service must be billed""","""Response(ProvideLaundryService, BillLaundryService)"""
"""When the client leaves, the bill must be charged""","""End(ChargeBill)"""
"""The Police Report related to the car accident is searched within the Police Report database and put in a file together with the Claim Documentation.""","""CoExistence(SearchPoliceReport, FileClaimDocumentation)"""
"""If an error is detected, another arbitrary repair activity is executed, otherwise the repair is finished.""","""Response(DetectError, ExecuteRepair)"""
"""After a claim is registered, it is examined by a claims officer.""","""Response(RegisterClaim, ExamineClaim)"""
"""If the claim is OK, the claim handling process proceeds.""","""Response(ApproveClaim, ProceedClaimHandling)"""
"""The process of buying new hardware is started as soon as a request for new hardware is received by the IT department.""","""Init(ReceiveRequest)"""
"""The management then analyses the request and decides if it is approved or not.""","""Response(SubmitRequest, AnalyzeRequest)"""
"""After which the financial department will take care of the invoice and the processes is ended.""","""End(TakeCareInvoice)"""
"""The loan approval process starts by receiving a customer request for a loan amount.""","""Init(ReceiveCustomerRequest)"""
"""If the customer needs further review or the loan amount is for \$10,000 or more, the request is sent to the approver Web service.""","""Response(CustomerReviewRequest, SendRequestToApprover)"""
"""The process of an Office Supply Request starts when any employee of the organization submits an office supply request.""","""Init(SubmitOfficeSupplyRequest)"""
"""Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the office supplies.""","""Response(RegisterRequirement, ReceiveRequest)"""
"""If the request is rejected, the process will end.""","""End(RejectRequest)"""
"""In any of the cases, approval, rejection or change required the system will send the user a notification.""","""Response(SendNotification, ApproveRequest)"""
"""The process starts when any employee of the organization submits a vacation request.""","""Init(SubmitVacationRequest)"""
"""Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the vacation.""","""Response(RegisterRequirement, ReceiveRequest)"""
"""The process starts by reviewing the order.""","""Init(ReviewOrder)"""
"""If something is missing, the staff has to inform customer about a potential delay and order the missing products.""","""Response(MissingItem, InformCustomer)"""
"""After waiting an average of x days for the delivery, the staff should check again if all products are on store.""","""Response(WaitDelivery, CheckStore)"""
"""The courier company informs the client about a potential delay until there are enough human resources to process the delivery.""","""Response(InformClientAboutDelay, HaveEnoughHumanResources)"""
"""Whenever the sales department receives an order, a new process instance is created.""","""Init(ReceiveOrder)"""
"""Afterwards, the sales department ships the bicycle to the customer and finishes the process instance.""","""End(ShipBicycle)"""
"""If the requested amount is lower or equal to 1M$, the company assess the risk of the credit.""","""Precedence(RequestAmountLowerOrEqualTo1M$, AssessRiskOf"""
"""If the requested amount is greater than 1M$, an approval must be requested.""","""Response(RequestAmountGreater1M$, RequestApproval)"""
"""If the requested amount is lower or equal to 1M$, the company assess the risk of the credit.""","""Precedence(RequestAmountLowerOrEqualTo1M$, AssessRiskOf"""
"""As soon as an employee files an expense report, the process is started.""","""Init(FileExpenseReport)"""
"""First, the supervisor approves within 7 days, this will result in the deposit of the reimbursement directly to the employee's bank account.""","""Response(ApproveReimbursement, DepositReimbursement)"""
"""Second, the supervisor rejects within 7 days, as a result the employee receives a notification through email that the request has been rejected.""","""Response(RejectRequest, ReceiveNotification)"""
"""Third, if it takes the supervisor more than 7 days to respond, an email is sent to the employee informing him/her that the approval is in progress and the part of the processes after a supervisor is asked for approval is repeated.""","""Response(SendEmail, RepeatProcess)"""
