Text description,Output constraint
"When a customer places an order, it should be acknowledged with a confirmation email.","Response(PlaceOrder, SendConfirmationEmail)"
"Before hiring a candidate, interviews must be conducted.","Precedence(InterviewConduct, HireCandidate)"
"Once a task is assigned, progress should be monitored regularly.","Response(AssignTask, MonitorProgress)"
"If a recipe requires baking, preheating the oven is essential.","Precedence(PreheatOven, Bake)"
"When an email is received, it should be checked for attachments.","Response(ReceiveEmail, CheckAttachments)"
"If a door is locked, the key must be used to unlock it before entry.","Precedence(UseKeyToUnlockDoor, LockDoor)"
"Once a garden is planted, it should be watered regularly for proper growth.","Response(PlantGarden, WaterGarden)"
"When a customer makes a reservation, the booking system must also update availability.","Response(MakeReservation, UpdateAvailability)"
"If a student participates in a study group, they must also contribute to discussions.","RespondedExistence(ContributeToDiscussions, ParticipateInStudyGroup)"
"If an employee requests time off, they should also attend a training session.","RespondedExistence(RequestTimeOff, AttendTrainingSession)"
Enrolling in a course must be accompanied by accessing course materials.,"RespondedExistence(EnrollCourse, AccessCourseMaterials)"
Renting a movie should be paired with streaming the film.,"RespondedExistence(RentMovie, StreamMovie)"
Making hotel reservations should coincide with confirming payment details.,"RespondedExistence(MakeReservations, ConfirmPayment)"
"If a gardener plants flowers, they should also water them regularly.","RespondedExistence(PlantFlowers, WaterFlowers)"
"If a mechanic changes oil, they should also replace the oil filter.","RespondedExistence(ChangeOil, ReplaceOilFilter)"
Enrolling in a study abroad program must involve attending a pre-departure briefing.,"Precedence(EnrollStudyAbroad, AttendPreDepartureBriefing)"
"Joining a hiking group should coincide with exploring hiking trails, and vice versa.","CoExistence(JoinHikingGroup, ExploreHikingTrails)"
"Registering for a writing workshop should pair with practicing writing exercises, and vice versa.","CoExistence(RegisterWritingWorkshop, PracticeWritingExercises)"
"Registering for a language exchange program should coincide with conversing with language partners, and conversing with language partners should coincide with registering for a language exchange program.","CoExistence(RegisterLanguageExchange, ConverseWithLanguagePartners)"
"Enrolling in a yoga class should match with practicing yoga poses, and practicing yoga poses should match with enrolling in a yoga class.","CoExistence(EnrollYogaClass, PracticeYogaPoses)"
"To sign up for a sushi-making class, one must prepare sushi rolls, and preparing sushi rolls requires signing up for a sushi-making class.","CoExistence(SignUpSushiClass, PrepareSushiRolls)"
"If one is applying for a scuba diving course, they should dive in underwater caves, and diving in underwater caves necessitates applying for a scuba diving course.","CoExistence(ApplyScubaDivingCourse, DiveUnderwaterCaves)"
"To sign up for a cooking workshop, one must prepare gourmet meals, and preparing gourmet meals requires signing up for a cooking workshop.","CoExistence(SignUpCookingWorkshop, PrepareGourmetMeals)"
"To become a certified scuba diver, one must complete open water dives, and completing open water dives requires becoming a certified scuba diver.","CoExistence(CompleteOpenWaterDives, BecomeCertifiedScubaDiver)"
"After the user clicks the Submit button, the form data should be processed instantly.","ChainResponse(ClickSubmitButton, ProcessFormDataInstantly)"
"Prior to the film screening, the projectionist must load the film reel into the projector immediately before.","ChainPrecedence(LoadFilmReel, FilmScreening)"
"Upon the completion of the exam, the answer sheets should be collected without any delay.","ChainResponse(CompleteExam, CollectAnswerSheets)"
"Before the conference begins, the attendees should register online immediately before.","ChainPrecedence(RegisterOnline, BeginConference)"
"Following the completion of the registration process, users should receive a welcome message without delay.","ChainResponse(CompleteRegistration, ReceiveWelcomeMessage)"
"Once the booking is confirmed, a confirmation email should be dispatched promptly.","ChainResponse(ConfirmBooking, DispatchConfirmationEmail)"
Receiving a confirmation message is necessary without delay after submitting the application form.,"ChainResponse(SubmitApplicationForm, ReceiveConfirmationMessage)"
Updating the order status should take place right after processing the payment.,"ChainPrecedence(ProcessPayment, UpdateOrderStatus)"
The design approval process should directly precede the commencement of manufacturing.,"Precedence(DesignApproval, CommenceManufacturing)"
The end of the exercise routine involves stretching.,End(Stretch)
The wrap-up of the conference involves distributing feedback forms.,End(DistributeFeedbackForms)
Closing the account must occur at the end.,End(CloseAccount)
"As the first step in the process, logging into the system is required.",Init(ILogIn)
The renovation process starts with inspecting the property.,Init(InspectProperty)
The training session ends with providing certificates to participants.,End(ProvideCertificates)
The journey to success begins with setting ambitious goals.,Init(SetAmbitiousGoals)
Processing incoming orders must occur at least once every business day.,AtLeastOne(ProcessIncomingOrders)
Conducting routine maintenance checks should be performed at least once every week to ensure optimal equipment performance.,AtLeastOne(PerformRoutineMaintenanceChecks)
Updating antivirus definitions must occur at least once a week to stay protected against emerging threats.,AtLeastOne(UpdateAntivirusDefinitions)
The annual performance appraisal meeting with the supervisor is mandatory for all employees at least once a year.,AtLeastOne(ConductAnnualPerformanceAppraisal)
Students must submit their research proposal to the department committee at least once.,AtLeastOne(SubmitResearchProposal)
Submitting a late assignment is penalized and should only happen at most once during the semester.,AtMostOne(SubmitLateAssignment)
Utilizing the emergency backup system is restricted and should only happen at most once per fiscal year.,AtMostOne(UseEmergencyBackupSystem)
"Submitting additional expense reports for reimbursement is allowed, but it should not happen more than once a month.",AtMostOne(SubmitExpenseReports)
"Adjusting your work schedule is acceptable, but it should not occur more than once per calendar month.",AtMostOne(AdjustSchedule)
"In their quest for knowledge, the researchers must conduct at least one experiment per week to test their hypotheses.",AtLeastOne(ConductExperiment)
Testing should be carried out at least once.,AtLeastOne(Test)
A payment reversal should occur not more than once.,AtMostOne(ReversePayment)
A deletion operation can happen at most once.,AtMostOne(DeleteOperation)
"If cooking dinner, ordering takeout should not happen, and vice versa.","NotCoExistence(CookDinner, OrderTakeout)"
"If exercising at the gym, sitting idle should not happen, and vice versa.","NotCoExistence(ExerciseAtGym, SitIdle)"
Conducting maintenance on the server should not coexist with running software updates.,"NotCoExistence(ConductServerMaintenance, RunSoftwareUpdates)"
"Choosing Module A for study should preclude selecting Module B, and vice versa.","NotCoExistence(ChooseModuleA, SelectModuleB)"
The completion of Module A exam and Module B exam should not coexist within the semester.,"NotCoExistence(ModuleAExam, ModuleBExam)"
The installation of Application X and Application Y should not occur together within the device.,"NotCoExistence(InstallApplicationX, InstallApplicationY)"
